model,hyperparameters,time,accuracy
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 24, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6935483870967742}",0.21851277351379395,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 18, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6720430107526881}",0.08800411224365234,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 20, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6505376344086021}",0.08900785446166992,0.6505376344086021
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 25, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.10500597953796387,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 24, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.12600326538085938,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 13, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6881720430107527}",0.1409909725189209,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 25, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.18399763107299805,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 15, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.12000083923339844,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 25, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6720430107526881}",0.1784963607788086,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 21, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.16050505638122559,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 11, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.16649413108825684,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.12849020957946777,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 20, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.2084958553314209,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 12, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.08249711990356445,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 21, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7043010752688172}",0.1784954071044922,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 27, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7311827956989247}",0.19849872589111328,0.7311827956989247
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 21, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.15349650382995605,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 34, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.1774914264678955,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 33, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.13449931144714355,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 27, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.1405010223388672,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 22, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.10600090026855469,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 29, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.13399958610534668,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 13, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7096774193548387}",0.13299989700317383,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 20, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.09799981117248535,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 19, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6612903225806451}",0.17899441719055176,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 23, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.14599967002868652,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 34, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.12900233268737793,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 13, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.1850297451019287,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 30, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.14699625968933105,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 34, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.17000222206115723,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 28, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.2680025100708008,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 22, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.2059946060180664,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 27, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7204301075268817}",0.16024541854858398,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 20, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6612903225806451}",0.0912482738494873,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 30, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.1362471580505371,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 34, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7043010752688172}",0.10224795341491699,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 27, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7311827956989247}",0.18524909019470215,0.7311827956989247
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 27, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6612903225806451}",0.1372511386871338,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 29, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.16625761985778809,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 13, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6397849462365591}",0.1372532844543457,0.6397849462365591
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 17, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7311827956989247}",0.17621731758117676,0.7311827956989247
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 33, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6935483870967742}",0.13724708557128906,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 18, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.14524364471435547,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 12, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6774193548387096}",0.11299562454223633,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 18, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.17001104354858398,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 11, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6612903225806451}",0.1939983367919922,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 28, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6559139784946236}",0.1809999942779541,0.6559139784946236
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 17, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.16398930549621582,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 27, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.18499970436096191,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 24, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.22424840927124023,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 11, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7311827956989247}",0.2092740535736084,0.7311827956989247
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 19, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.16226482391357422,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 18, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7096774193548387}",0.07527875900268555,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 33, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.16427254676818848,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 13, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.0862736701965332,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 13, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.17327666282653809,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6612903225806451}",0.13027501106262207,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 24, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7043010752688172}",0.19727230072021484,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 24, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6612903225806451}",0.1332697868347168,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 21, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.2202746868133545,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 20, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.1962604522705078,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 19, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.18827199935913086,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 23, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6774193548387096}",0.10099911689758301,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 25, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.14399957656860352,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 22, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7150537634408602}",0.1790006160736084,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 14, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6559139784946236}",0.08802103996276855,0.6559139784946236
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 25, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6881720430107527}",0.1820375919342041,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 22, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.15599966049194336,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 32, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6720430107526881}",0.2539963722229004,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 14, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6720430107526881}",0.20099472999572754,0.6720430107526881
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 21, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.19699907302856445,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 24, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.13399887084960938,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 10, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7096774193548387}",0.1829979419708252,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 14, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.13100910186767578,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 23, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6774193548387096}",0.0989987850189209,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 26, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7204301075268817}",0.1380002498626709,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 18, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7096774193548387}",0.16099882125854492,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.10899901390075684,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 26, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7258064516129032}",0.30100297927856445,0.7258064516129032
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 33, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.17899179458618164,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 34, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7043010752688172}",0.22900152206420898,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 19, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.16701769828796387,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 21, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.21401667594909668,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 21, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.0520024299621582,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 32, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6935483870967742}",0.16199755668640137,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 13, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7096774193548387}",0.2519798278808594,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 21, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6827956989247311}",0.08100080490112305,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 15, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.1159975528717041,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 16, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.10598397254943848,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 21, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6612903225806451}",0.12197113037109375,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 24, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.21099233627319336,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 25, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.13298249244689941,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 22, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6666666666666666}",0.2050011157989502,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 15, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.07600092887878418,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 15, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7043010752688172}",0.1660006046295166,0.7043010752688172
