model,hyperparameters,time,accuracy
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.7232768535614014,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",1.7784032821655273,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",1.2056715488433838,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",2.3599748611450195,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.49040722846984863,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'entropy', 'max_depth': 9, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.118354082107544,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8172043010752689}",0.5421288013458252,0.8172043010752689
RandomForestClassifier,"{'n_estimators': 130, 'criterion': 'gini', 'max_depth': 18, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.8742220401763916,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.010097026824951,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",5.929906845092773,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",1.4733011722564697,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.576763391494751,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",5.520593881607056,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.955317497253418,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",1.5782005786895752,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 280, 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.772078275680542,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'gini', 'max_depth': 18, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.911734104156494,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",1.5413236618041992,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'entropy', 'max_depth': 12, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.916384220123291,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'entropy', 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.793487310409546,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.3255321979522705,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",0.7412476539611816,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'gini', 'max_depth': 6, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",2.0092625617980957,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",0.37401700019836426,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.2378172874450684,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",5.682420969009399,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",2.705125331878662,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",1.5073435306549072,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'entropy', 'max_depth': 4, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",1.7063782215118408,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.990520477294922,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.9637339115142822,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",2.415724277496338,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",1.2233402729034424,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.9343340396881104,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.3843421936035156,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",4.183522701263428,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",2.458743095397949,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",4.202017784118652,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",2.901728630065918,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8763440860215054}",0.3580043315887451,0.8763440860215054
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.5061216354370117,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'entropy', 'max_depth': 12, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",0.35752391815185547,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.2642719745635986,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 270, 'criterion': 'gini', 'max_depth': 13, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",4.080984592437744,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.1246140003204346,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.987630844116211,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.6126115322113037,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",4.399320840835571,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'gini', 'max_depth': 13, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",1.8123779296875,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'entropy', 'max_depth': 6, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",3.91629695892334,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",0.38347411155700684,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'entropy', 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",1.6721673011779785,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",3.346404790878296,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.007437229156494,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'entropy', 'max_depth': 19, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",4.044457197189331,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 210, 'criterion': 'entropy', 'max_depth': 6, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.5751328468322754,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.8762283325195312,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'entropy', 'max_depth': 3, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8118279569892473}",0.6152393817901611,0.8118279569892473
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.407470464706421,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",3.1974291801452637,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.0781307220458984,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.7654845714569092,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'entropy', 'max_depth': 12, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.0257678031921387,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",2.326439619064331,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 220, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",3.1121718883514404,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 290, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",3.995858669281006,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",3.6261675357818604,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",0.7735152244567871,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'entropy', 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",3.150634527206421,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'entropy', 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.4584126472473145,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",1.4300453662872314,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.4226980209350586,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",0.34306979179382324,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 300, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",6.92509126663208,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.4510924816131592,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8763440860215054}",1.3716332912445068,0.8763440860215054
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",5.679563283920288,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.541621208190918,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'entropy', 'max_depth': 13, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",0.6759748458862305,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",0.7100017070770264,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8225806451612904}",3.0501222610473633,0.8225806451612904
RandomForestClassifier,"{'n_estimators': 140, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.9801557064056396,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.6720540523529053,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",2.038454294204712,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'entropy', 'max_depth': 17, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.9497039318084717,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 150, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.0983619689941406,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 250, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",3.572719097137451,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",3.2418289184570312,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",2.434412717819214,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 200, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",2.64743971824646,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'gini', 'max_depth': 18, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",4.527177095413208,0.8440860215053764
